time,s_Proxelia,s_Direct Energie,s_EDF,s_Lampiris,s_Planet Elec,s_Energem,s_Gaz de France Dolcevita,s_Alterna,s_Planete Oui,s_Poweo,s_Engie,s_Selia,s_Lucia,s_Enalp,s_Energies du Santerre,s_ekWateur,s_Plum Energie,s_Energie d'ici,s_Ilek,s_GEG,s_ENI,s_Mint Energie,s_GreenYellow,s_En,s_Electricite du Provence,s_SoWee,s_Proxelia_p_Domelia,s_Proxelia_p_AlpEnergie,s_Proxelia_p_Domelia AlpEnergie,s_Direct Energie_p_Horizon 2 ans,s_Direct Energie_p_Offre Verte,s_Direct Energie_p_Espirit Libre,s_Direct Energie_p_Offre Online,s_Direct Energie_p_Offre Classique,s_Direct Energie_p_Offre Directe,s_EDF_p_TRV,s_EDF_p_L'offre renouvelable,s_EDF_p_Mon contrat Electricite,s_Lampiris_p_100% Energie Verte,s_Lampiris_p_100% Energie Vert,s_Planet Elec_p_Planet Elec HP/HC,s_Energem_p_Objectif elec,s_Energem_p_Fixo elec,s_Gaz de France Dolcevita_p_AlpEnergie prix Fixe HP/HC 1 an ou 2 ans,s_Gaz de France Dolcevita_p_DolceVita Prix fixe 1 an ou 2 ans HP/HC,s_Alterna_p_Idea Vert,s_Alterna_p_Idea,s_Planete Oui_p_Offre Electrecolo de Planete OUI,s_Planete Oui_p_Electricite 100% remouvelable,s_Planete Oui_p_100% renouvelable,s_Poweo_p_Poweo Planet Elec HP/HC,s_Poweo_p_Power Planet Elec HP/HC,s_Engie_p_Happ'e,s_Engie_p_e-Dolce,s_Engie_p_ElecFixe 3 ans,s_Engie_p_ElecFixe 1 an,s_Engie_p_ElecAjust 3 ans,s_Engie_p_Elec Weekend,s_Engie_p_AlpEnergie prix Fixe HP/HC 1 an ou 2 ans,s_Engie_p_ElecVert 3 ans,s_Engie_p_ElecVert 1 an,s_Engie_p_Mon Elec,s_Engie_p_Prix fixe 1 ans ou 2 ans,s_Engie_p_ElecVert 2 ans,s_Engie_p_Elec'Car,s_Engie_p_DolceVert 2 ans,s_Engie_p_ElecFixe 2 ans,s_Engie_p_DolceVert 1 ans,s_Engie_p_DolcePrimo 1 an,s_Engie_p_DolcePrimo 2 an,s_Selia_p_Integrall,s_Selia_p_Integreen,s_Lucia_p_Mistral,s_Enalp_p_AlpEnergie,s_Enalp_p_AlpEnergie NOE,s_Energies du Santerre_p_DomElec 12 mois,s_Energies du Santerre_p_DomElec 24 mois,s_Energies du Santerre_p_DomElec 36 mois,s_ekWateur_p_Electricite fixe,s_ekWateur_p_Electricite variable,s_Plum Energie_p_Plum Energie,s_Energie d'ici_p_Energie Bleue,s_Ilek_p_Bougogne,s_Ilek_p_Roussillon,s_Ilek_p_Yvelines,s_Ilek_p_Hydraulique,s_Ilek_p_Eolienne,s_Ilek_p_Solaire,s_Ilek_p_Cote d'Azur,s_Ilek_p_Loire,s_Ilek_p_Hydroelectricite de Freyte,s_Ilek_p_Hydroelectricite de Farge,s_Ilek_p_Seine et Marne,s_Ilek_p_Pyrenees,s_GEG_p_Web Vert,s_GEG_p_100% Web,s_ENI_p_Webeo 2 ans,s_ENI_p_Astucio Eco 3 ans,s_ENI_p_Astucio Planete 3 ans,s_ENI_p_Evolucio 1 an,s_Mint Energie_p_Smart et Green,s_GreenYellow_p_Connectee,s_En_p_Happ'e,s_Electricite du Provence_p_Offre 10% moins cher 100% Verte,s_SoWee_p_Offre Electricite Verte
10,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
